2025-10-27 19:34:47.612 | INFO     | __main__:main:16 - ================================================================================
2025-10-27 19:34:47.612 | INFO     | __main__:main:17 - 🔍 DATASET VALIDATION DEMO
2025-10-27 19:34:47.612 | INFO     | __main__:main:18 - ================================================================================
2025-10-27 19:34:47.612 | INFO     | __main__:main:19 - 
2025-10-27 19:34:47.612 | INFO     | __main__:main:22 - 📋 Step 1: Loading Discover Denver Schema
2025-10-27 19:34:47.612 | INFO     | __main__:main:23 - --------------------------------------------------------------------------------
2025-10-27 19:34:47.612 | INFO     | src.loader.schema_loader:load_schema:276 - Loading schema from: schema/Discover Denver Schema.txt
2025-10-27 19:34:47.613 | SUCCESS  | src.loader.schema_loader:load_schema:284 - ✅ Schema loaded successfully: 55 fields
2025-10-27 19:34:47.613 | SUCCESS  | __main__:main:25 - ✅ Schema loaded: 55 fields
2025-10-27 19:34:47.613 | INFO     | __main__:main:26 - 
2025-10-27 19:34:47.613 | INFO     | __main__:main:29 - 📂 Step 2: Loading Datasets
2025-10-27 19:34:47.613 | INFO     | __main__:main:30 - --------------------------------------------------------------------------------
2025-10-27 19:34:47.613 | INFO     | src.loader.configurable_loader:__init__:54 - Loading configuration from: config/data.json
2025-10-27 19:34:47.614 | INFO     | src.loader.configurable_loader:_validate_config:73 - Configuration valid: 19 datasets
2025-10-27 19:34:47.614 | INFO     | src.loader.configurable_loader:load_dataset:90 - Loading dataset: Clayton-Bungalows
2025-10-27 19:34:47.614 | DEBUG    | src.loader.configurable_loader:load_dataset:97 - Loading CSV: data/Bungalows/Clayton Data - CLEAN.txt
2025-10-27 19:34:47.614 | INFO     | src.loader.csv_parser:parse_file:46 - Parsing CSV file: data/Bungalows/Clayton Data - CLEAN.txt
2025-10-27 19:34:47.619 | INFO     | src.loader.configurable_loader:load_dataset:99 - Loaded 8 records from CSV
2025-10-27 19:34:47.619 | DEBUG    | src.loader.configurable_loader:load_dataset:102 - Building image index: data/Bungalows/Bungalows - Photos
2025-10-27 19:34:47.619 | DEBUG    | src.loader.configurable_loader:_build_building_data:223 - Using ID column: id
2025-10-27 19:34:47.620 | DEBUG    | src.loader.image_index:_build_index:44 - Building image index for: data/Bungalows/Bungalows - Photos
2025-10-27 19:34:47.620 | INFO     | src.loader.image_index:_build_index:50 - Found 305 images in Bungalows - Photos
2025-10-27 19:34:47.621 | INFO     | src.loader.image_index:_build_index:56 - Built index with 471 entries
2025-10-27 19:34:47.621 | INFO     | src.loader.configurable_loader:load_dataset:112 - Dataset Clayton-Bungalows: 8 buildings, 8 with images, 25 total images
2025-10-27 19:34:47.621 | INFO     | src.loader.configurable_loader:load_dataset:90 - Loading dataset: Cole-Bungalows
2025-10-27 19:34:47.621 | DEBUG    | src.loader.configurable_loader:load_dataset:97 - Loading CSV: data/Bungalows/Cole Data - CLEAN.txt
2025-10-27 19:34:47.621 | INFO     | src.loader.csv_parser:parse_file:46 - Parsing CSV file: data/Bungalows/Cole Data - CLEAN.txt
2025-10-27 19:34:47.623 | INFO     | src.loader.configurable_loader:load_dataset:99 - Loaded 8 records from CSV
2025-10-27 19:34:47.623 | DEBUG    | src.loader.configurable_loader:load_dataset:102 - Building image index: data/Bungalows/Bungalows - Photos
2025-10-27 19:34:47.623 | DEBUG    | src.loader.configurable_loader:_build_building_data:223 - Using ID column: id
2025-10-27 19:34:47.623 | DEBUG    | src.loader.image_index:_build_index:44 - Building image index for: data/Bungalows/Bungalows - Photos
2025-10-27 19:34:47.624 | INFO     | src.loader.image_index:_build_index:50 - Found 305 images in Bungalows - Photos
2025-10-27 19:34:47.624 | INFO     | src.loader.image_index:_build_index:56 - Built index with 471 entries
2025-10-27 19:34:47.625 | INFO     | src.loader.configurable_loader:load_dataset:112 - Dataset Cole-Bungalows: 8 buildings, 7 with images, 24 total images
2025-10-27 19:34:47.625 | INFO     | src.loader.configurable_loader:load_dataset:90 - Loading dataset: Regis-Bungalows
2025-10-27 19:34:47.625 | DEBUG    | src.loader.configurable_loader:load_dataset:97 - Loading CSV: data/Bungalows/Regis - CLEAN.txt
2025-10-27 19:34:47.625 | INFO     | src.loader.csv_parser:parse_file:46 - Parsing CSV file: data/Bungalows/Regis - CLEAN.txt
2025-10-27 19:34:47.628 | INFO     | src.loader.configurable_loader:load_dataset:99 - Loaded 9 records from CSV
2025-10-27 19:34:47.628 | DEBUG    | src.loader.configurable_loader:load_dataset:102 - Building image index: data/Bungalows/Bungalows - Photos
2025-10-27 19:34:47.628 | DEBUG    | src.loader.configurable_loader:_build_building_data:223 - Using ID column: id
2025-10-27 19:34:47.628 | DEBUG    | src.loader.image_index:_build_index:44 - Building image index for: data/Bungalows/Bungalows - Photos
2025-10-27 19:34:47.629 | INFO     | src.loader.image_index:_build_index:50 - Found 305 images in Bungalows - Photos
2025-10-27 19:34:47.629 | INFO     | src.loader.image_index:_build_index:56 - Built index with 471 entries
